Mon Apr 04 20:24:22 MDT 2016,0
Mon Apr 04 20:24:42 MDT 2016,0
Mon Apr 04 20:25:02 MDT 2016,0
Mon Apr 04 20:25:22 MDT 2016,0
Mon Apr 04 20:25:42 MDT 2016,0
Mon Apr 04 20:26:02 MDT 2016,0
Mon Apr 04 20:26:23 MDT 2016,0
Mon Apr 04 20:26:43 MDT 2016,0
Mon Apr 04 20:27:03 MDT 2016,0
Mon Apr 04 20:27:23 MDT 2016,0
Mon Apr 04 20:27:43 MDT 2016,0
Mon Apr 04 20:28:03 MDT 2016,0
Mon Apr 04 20:28:23 MDT 2016,0
Mon Apr 04 20:28:43 MDT 2016,0
Mon Apr 04 20:29:03 MDT 2016,0
Mon Apr 04 20:29:23 MDT 2016,0
Mon Apr 04 20:29:43 MDT 2016,0
Mon Apr 04 20:30:03 MDT 2016,0
Mon Apr 04 20:30:23 MDT 2016,0
Mon Apr 04 20:30:43 MDT 2016,0
Mon Apr 04 20:31:04 MDT 2016,0
Mon Apr 04 20:31:24 MDT 2016,0
Mon Apr 04 20:31:44 MDT 2016,0
Mon Apr 04 20:32:04 MDT 2016,0
Mon Apr 04 20:32:24 MDT 2016,0
Mon Apr 04 20:32:44 MDT 2016,0
Mon Apr 04 20:33:04 MDT 2016,0
Mon Apr 04 20:33:24 MDT 2016,0
Mon Apr 04 20:33:44 MDT 2016,0
Mon Apr 04 20:34:04 MDT 2016,0
Mon Apr 04 20:34:24 MDT 2016,0
Mon Apr 04 20:34:45 MDT 2016,0
Mon Apr 04 20:35:05 MDT 2016,0
Mon Apr 04 20:35:25 MDT 2016,0
Mon Apr 04 20:35:45 MDT 2016,0
Mon Apr 04 20:36:05 MDT 2016,0
Mon Apr 04 20:36:25 MDT 2016,0
Mon Apr 04 20:36:45 MDT 2016,0
Mon Apr 04 20:37:05 MDT 2016,0
Mon Apr 04 20:37:25 MDT 2016,0
Mon Apr 04 20:37:45 MDT 2016,0
Mon Apr 04 20:38:05 MDT 2016,0
Mon Apr 04 20:38:25 MDT 2016,0
Mon Apr 04 20:38:45 MDT 2016,0
Mon Apr 04 20:39:05 MDT 2016,0
Mon Apr 04 20:39:26 MDT 2016,0
Mon Apr 04 20:39:46 MDT 2016,0
Mon Apr 04 20:40:06 MDT 2016,0
Mon Apr 04 20:40:26 MDT 2016,0
Mon Apr 04 20:40:46 MDT 2016,0
Mon Apr 04 20:41:06 MDT 2016,0
Mon Apr 04 20:41:26 MDT 2016,0
Mon Apr 04 20:41:46 MDT 2016,0
Mon Apr 04 20:42:06 MDT 2016,0
Mon Apr 04 20:42:26 MDT 2016,0
Mon Apr 04 20:42:46 MDT 2016,0
Mon Apr 04 20:43:06 MDT 2016,0
Mon Apr 04 20:43:26 MDT 2016,0
Mon Apr 04 20:43:47 MDT 2016,0
Mon Apr 04 20:44:07 MDT 2016,0
Mon Apr 04 20:44:27 MDT 2016,0
Mon Apr 04 20:44:47 MDT 2016,0
Mon Apr 04 20:45:07 MDT 2016,0
Mon Apr 04 20:45:27 MDT 2016,0
Mon Apr 04 20:45:47 MDT 2016,0
Mon Apr 04 20:46:07 MDT 2016,0
Mon Apr 04 20:46:27 MDT 2016,0
Mon Apr 04 20:46:47 MDT 2016,0
Mon Apr 04 20:47:07 MDT 2016,0
Mon Apr 04 20:47:27 MDT 2016,0
Mon Apr 04 20:47:47 MDT 2016,0
Mon Apr 04 20:48:07 MDT 2016,0
Mon Apr 04 20:48:28 MDT 2016,0
Mon Apr 04 20:48:48 MDT 2016,0
Mon Apr 04 20:49:08 MDT 2016,0
Mon Apr 04 20:49:28 MDT 2016,0
Mon Apr 04 20:49:48 MDT 2016,0
Mon Apr 04 20:50:08 MDT 2016,0
Mon Apr 04 20:50:28 MDT 2016,0
Mon Apr 04 20:50:48 MDT 2016,0
Mon Apr 04 20:51:08 MDT 2016,0
Mon Apr 04 20:51:28 MDT 2016,0
Mon Apr 04 20:51:48 MDT 2016,0
Mon Apr 04 20:52:08 MDT 2016,0
Mon Apr 04 20:52:28 MDT 2016,0
Mon Apr 04 20:52:48 MDT 2016,0
Mon Apr 04 20:53:09 MDT 2016,0
Mon Apr 04 20:53:29 MDT 2016,0
Mon Apr 04 20:53:49 MDT 2016,0
Mon Apr 04 20:54:09 MDT 2016,0
Mon Apr 04 20:54:29 MDT 2016,0
Mon Apr 04 20:54:49 MDT 2016,0
Mon Apr 04 20:55:09 MDT 2016,0
Mon Apr 04 20:55:29 MDT 2016,0
Mon Apr 04 20:55:49 MDT 2016,0
Mon Apr 04 20:56:09 MDT 2016,0
Mon Apr 04 20:56:29 MDT 2016,0
Mon Apr 04 20:56:49 MDT 2016,0
Mon Apr 04 20:57:09 MDT 2016,0
Mon Apr 04 20:57:29 MDT 2016,0
Mon Apr 04 20:57:49 MDT 2016,0
Mon Apr 04 20:58:10 MDT 2016,0
Mon Apr 04 20:58:30 MDT 2016,0
Mon Apr 04 20:58:50 MDT 2016,0
Mon Apr 04 20:59:10 MDT 2016,0
Mon Apr 04 20:59:30 MDT 2016,0
Mon Apr 04 20:59:50 MDT 2016,0
Mon Apr 04 21:00:10 MDT 2016,0
Mon Apr 04 21:00:30 MDT 2016,0
Mon Apr 04 21:00:50 MDT 2016,0
Mon Apr 04 21:01:10 MDT 2016,0
Mon Apr 04 21:01:30 MDT 2016,0
Mon Apr 04 21:01:50 MDT 2016,0
Mon Apr 04 21:02:11 MDT 2016,0
Mon Apr 04 21:02:31 MDT 2016,0
Mon Apr 04 21:02:51 MDT 2016,0
Mon Apr 04 21:03:11 MDT 2016,0
Mon Apr 04 21:03:31 MDT 2016,0
Mon Apr 04 21:03:51 MDT 2016,0
Mon Apr 04 21:04:11 MDT 2016,0
Mon Apr 04 21:04:31 MDT 2016,0
Mon Apr 04 21:04:51 MDT 2016,0
Mon Apr 04 21:05:11 MDT 2016,0
Mon Apr 04 21:05:31 MDT 2016,0
Mon Apr 04 21:05:51 MDT 2016,0
Mon Apr 04 21:06:12 MDT 2016,0
Mon Apr 04 21:06:32 MDT 2016,0
Mon Apr 04 21:06:52 MDT 2016,0
Mon Apr 04 21:07:12 MDT 2016,0
Mon Apr 04 21:07:32 MDT 2016,0
Mon Apr 04 21:07:52 MDT 2016,0
Mon Apr 04 21:08:12 MDT 2016,0
Mon Apr 04 21:08:32 MDT 2016,0
Mon Apr 04 21:08:52 MDT 2016,0
Mon Apr 04 21:09:12 MDT 2016,0
Mon Apr 04 21:09:32 MDT 2016,0
Mon Apr 04 21:09:52 MDT 2016,0
Mon Apr 04 21:10:12 MDT 2016,0
Mon Apr 04 21:10:32 MDT 2016,0
Mon Apr 04 21:10:53 MDT 2016,0
Mon Apr 04 21:11:13 MDT 2016,0
Mon Apr 04 21:11:33 MDT 2016,0
Mon Apr 04 21:11:53 MDT 2016,0
Mon Apr 04 21:12:13 MDT 2016,0
Mon Apr 04 21:12:33 MDT 2016,0
Mon Apr 04 21:12:53 MDT 2016,0
Mon Apr 04 21:13:13 MDT 2016,0
Mon Apr 04 21:13:33 MDT 2016,0
Mon Apr 04 21:13:53 MDT 2016,0
Mon Apr 04 21:14:13 MDT 2016,0
Mon Apr 04 21:14:33 MDT 2016,0
Mon Apr 04 21:14:53 MDT 2016,0
Mon Apr 04 21:15:13 MDT 2016,0
Mon Apr 04 21:15:33 MDT 2016,0
Mon Apr 04 21:15:54 MDT 2016,0
Mon Apr 04 21:16:14 MDT 2016,0
Mon Apr 04 21:16:34 MDT 2016,0
Mon Apr 04 21:16:54 MDT 2016,0
Mon Apr 04 21:17:14 MDT 2016,0
Mon Apr 04 21:17:34 MDT 2016,0
Mon Apr 04 21:17:54 MDT 2016,0
Mon Apr 04 21:18:14 MDT 2016,0
Mon Apr 04 21:18:34 MDT 2016,0
Mon Apr 04 21:18:54 MDT 2016,0
Mon Apr 04 21:19:14 MDT 2016,0
Mon Apr 04 21:19:34 MDT 2016,0
Mon Apr 04 21:19:54 MDT 2016,0
Mon Apr 04 21:20:14 MDT 2016,0
Mon Apr 04 21:20:34 MDT 2016,0
Mon Apr 04 21:20:55 MDT 2016,0
Mon Apr 04 21:21:15 MDT 2016,0
Mon Apr 04 21:21:35 MDT 2016,0
Mon Apr 04 21:21:55 MDT 2016,0
Mon Apr 04 21:22:15 MDT 2016,0
Mon Apr 04 21:22:35 MDT 2016,0
Mon Apr 04 21:22:55 MDT 2016,0
Mon Apr 04 21:23:15 MDT 2016,0
Mon Apr 04 21:23:35 MDT 2016,0
Mon Apr 04 21:23:55 MDT 2016,0
Mon Apr 04 21:24:15 MDT 2016,0
Mon Apr 04 21:24:35 MDT 2016,0
Mon Apr 04 21:24:55 MDT 2016,0
Mon Apr 04 21:25:16 MDT 2016,0
Mon Apr 04 21:25:36 MDT 2016,0
Mon Apr 04 21:25:56 MDT 2016,0
Mon Apr 04 21:26:16 MDT 2016,0
Mon Apr 04 21:26:36 MDT 2016,0
Mon Apr 04 21:26:56 MDT 2016,0
Mon Apr 04 21:27:16 MDT 2016,0
Mon Apr 04 21:27:36 MDT 2016,0
Mon Apr 04 21:27:56 MDT 2016,0
Mon Apr 04 21:28:16 MDT 2016,0
Mon Apr 04 21:28:36 MDT 2016,0
Mon Apr 04 21:28:56 MDT 2016,0
Mon Apr 04 21:29:16 MDT 2016,0
Mon Apr 04 21:29:36 MDT 2016,0
Mon Apr 04 21:29:57 MDT 2016,0
Mon Apr 04 21:30:17 MDT 2016,0
Mon Apr 04 21:30:37 MDT 2016,0
Mon Apr 04 21:30:57 MDT 2016,0
Mon Apr 04 21:31:17 MDT 2016,0
Mon Apr 04 21:31:37 MDT 2016,0
Mon Apr 04 21:31:57 MDT 2016,0
Mon Apr 04 21:32:17 MDT 2016,0
Mon Apr 04 21:32:37 MDT 2016,0
Mon Apr 04 21:32:57 MDT 2016,0
Mon Apr 04 21:33:17 MDT 2016,0
Mon Apr 04 21:33:37 MDT 2016,0
Mon Apr 04 21:33:57 MDT 2016,0
Mon Apr 04 21:34:17 MDT 2016,0
Mon Apr 04 21:34:38 MDT 2016,0
Mon Apr 04 21:34:58 MDT 2016,0
Mon Apr 04 21:35:18 MDT 2016,0
Mon Apr 04 21:35:38 MDT 2016,0
Mon Apr 04 21:35:58 MDT 2016,0
Mon Apr 04 21:36:18 MDT 2016,0
Mon Apr 04 21:36:38 MDT 2016,0
Mon Apr 04 21:36:58 MDT 2016,0
Mon Apr 04 21:37:18 MDT 2016,0
Mon Apr 04 21:37:38 MDT 2016,0
Mon Apr 04 21:37:58 MDT 2016,0
Mon Apr 04 21:38:18 MDT 2016,0
Mon Apr 04 21:38:38 MDT 2016,0
Mon Apr 04 21:38:59 MDT 2016,0
Mon Apr 04 21:39:19 MDT 2016,0
Mon Apr 04 21:39:39 MDT 2016,0
Mon Apr 04 21:39:59 MDT 2016,0
Mon Apr 04 21:40:19 MDT 2016,0
Mon Apr 04 21:40:39 MDT 2016,0
Mon Apr 04 21:40:59 MDT 2016,0
Mon Apr 04 21:41:19 MDT 2016,0
Mon Apr 04 21:41:39 MDT 2016,0
Mon Apr 04 21:41:59 MDT 2016,0
Mon Apr 04 21:42:19 MDT 2016,0
Mon Apr 04 21:42:39 MDT 2016,0
Mon Apr 04 21:42:59 MDT 2016,0
Mon Apr 04 21:43:19 MDT 2016,0
Mon Apr 04 21:43:40 MDT 2016,0
Mon Apr 04 21:44:00 MDT 2016,0
Mon Apr 04 21:44:20 MDT 2016,0
Mon Apr 04 21:44:40 MDT 2016,0
Mon Apr 04 21:45:00 MDT 2016,0
Mon Apr 04 21:45:20 MDT 2016,0
Mon Apr 04 21:45:40 MDT 2016,0
Mon Apr 04 21:46:00 MDT 2016,0
Mon Apr 04 21:46:20 MDT 2016,0
Mon Apr 04 21:46:40 MDT 2016,0
Mon Apr 04 21:47:00 MDT 2016,0
Mon Apr 04 21:47:20 MDT 2016,0
Mon Apr 04 21:47:40 MDT 2016,0
Mon Apr 04 21:48:00 MDT 2016,0
Mon Apr 04 21:48:21 MDT 2016,0
Mon Apr 04 21:48:41 MDT 2016,0
Mon Apr 04 21:49:01 MDT 2016,0
Mon Apr 04 21:49:21 MDT 2016,0
Mon Apr 04 21:49:41 MDT 2016,0
Mon Apr 04 21:50:01 MDT 2016,0
Mon Apr 04 21:50:21 MDT 2016,0
Mon Apr 04 21:50:41 MDT 2016,0
Mon Apr 04 21:51:01 MDT 2016,0
Mon Apr 04 21:51:21 MDT 2016,0
Mon Apr 04 21:51:41 MDT 2016,0
Mon Apr 04 21:52:01 MDT 2016,0
Mon Apr 04 21:52:21 MDT 2016,0
Mon Apr 04 21:52:41 MDT 2016,0
Mon Apr 04 21:53:02 MDT 2016,0
Mon Apr 04 21:53:22 MDT 2016,0
Mon Apr 04 21:53:42 MDT 2016,0
Mon Apr 04 21:54:02 MDT 2016,0
Mon Apr 04 21:54:22 MDT 2016,0
Mon Apr 04 21:54:42 MDT 2016,0
Mon Apr 04 21:55:02 MDT 2016,0
Mon Apr 04 21:55:22 MDT 2016,0
Mon Apr 04 21:55:42 MDT 2016,0
Mon Apr 04 21:56:02 MDT 2016,0
Mon Apr 04 21:56:22 MDT 2016,0
Mon Apr 04 21:56:42 MDT 2016,0
Mon Apr 04 21:57:02 MDT 2016,0
Mon Apr 04 21:57:22 MDT 2016,0
Mon Apr 04 21:57:42 MDT 2016,0
Mon Apr 04 21:58:03 MDT 2016,0
Mon Apr 04 21:58:23 MDT 2016,0
Mon Apr 04 21:58:43 MDT 2016,0
Mon Apr 04 21:59:03 MDT 2016,0
Mon Apr 04 21:59:23 MDT 2016,0
Mon Apr 04 21:59:43 MDT 2016,0
Mon Apr 04 22:00:03 MDT 2016,0
Mon Apr 04 22:00:23 MDT 2016,0
Mon Apr 04 22:00:43 MDT 2016,0
Mon Apr 04 22:01:03 MDT 2016,0
Mon Apr 04 22:01:23 MDT 2016,0
Mon Apr 04 22:01:43 MDT 2016,0
Mon Apr 04 22:02:03 MDT 2016,0
Mon Apr 04 22:02:23 MDT 2016,0
Mon Apr 04 22:02:44 MDT 2016,0
Mon Apr 04 22:03:04 MDT 2016,0
Mon Apr 04 22:03:24 MDT 2016,0
Mon Apr 04 22:03:44 MDT 2016,0
Mon Apr 04 22:04:04 MDT 2016,0
Mon Apr 04 22:04:24 MDT 2016,0
Mon Apr 04 22:04:44 MDT 2016,0
Mon Apr 04 22:05:04 MDT 2016,0
Mon Apr 04 22:05:24 MDT 2016,0
Mon Apr 04 22:05:44 MDT 2016,0
Mon Apr 04 22:06:04 MDT 2016,0
Mon Apr 04 22:06:24 MDT 2016,0
Mon Apr 04 22:06:44 MDT 2016,0
Mon Apr 04 22:07:05 MDT 2016,0
Mon Apr 04 22:07:25 MDT 2016,0
Mon Apr 04 22:07:45 MDT 2016,0
Mon Apr 04 22:08:05 MDT 2016,0
Mon Apr 04 22:08:25 MDT 2016,0
Mon Apr 04 22:08:45 MDT 2016,0
Mon Apr 04 22:09:05 MDT 2016,0
Mon Apr 04 22:09:25 MDT 2016,0
Mon Apr 04 22:09:45 MDT 2016,0
Mon Apr 04 22:10:05 MDT 2016,0
Mon Apr 04 22:10:25 MDT 2016,0
Mon Apr 04 22:10:45 MDT 2016,0
Mon Apr 04 22:11:05 MDT 2016,0
Mon Apr 04 22:11:25 MDT 2016,0
Mon Apr 04 22:11:46 MDT 2016,0
Mon Apr 04 22:12:06 MDT 2016,0
Mon Apr 04 22:12:26 MDT 2016,0
Mon Apr 04 22:12:46 MDT 2016,0
Mon Apr 04 22:13:06 MDT 2016,0
Mon Apr 04 22:13:26 MDT 2016,0
Mon Apr 04 22:13:46 MDT 2016,0
Mon Apr 04 22:14:06 MDT 2016,0
Mon Apr 04 22:14:26 MDT 2016,0
Mon Apr 04 22:14:46 MDT 2016,0
Mon Apr 04 22:15:06 MDT 2016,0
Mon Apr 04 22:15:26 MDT 2016,0
Mon Apr 04 22:15:46 MDT 2016,0
Mon Apr 04 22:16:06 MDT 2016,0
Mon Apr 04 22:16:27 MDT 2016,0
Mon Apr 04 22:16:47 MDT 2016,0
Mon Apr 04 22:17:07 MDT 2016,0
Mon Apr 04 22:17:27 MDT 2016,0
Mon Apr 04 22:17:47 MDT 2016,0
Mon Apr 04 22:18:07 MDT 2016,0
Mon Apr 04 22:18:27 MDT 2016,0
Mon Apr 04 22:18:47 MDT 2016,0
Mon Apr 04 22:19:07 MDT 2016,0
Mon Apr 04 22:19:27 MDT 2016,0
Mon Apr 04 22:19:47 MDT 2016,0
Mon Apr 04 22:20:07 MDT 2016,0
Mon Apr 04 22:20:27 MDT 2016,0
Mon Apr 04 22:20:47 MDT 2016,0
Mon Apr 04 22:21:08 MDT 2016,0
Mon Apr 04 22:21:28 MDT 2016,0
Mon Apr 04 22:21:48 MDT 2016,0
Mon Apr 04 22:22:08 MDT 2016,0
Mon Apr 04 22:22:28 MDT 2016,0
Mon Apr 04 22:22:48 MDT 2016,0
Mon Apr 04 22:23:08 MDT 2016,0
Mon Apr 04 22:23:28 MDT 2016,0
Mon Apr 04 22:23:48 MDT 2016,0
Mon Apr 04 22:24:08 MDT 2016,0
Mon Apr 04 22:24:28 MDT 2016,0
Mon Apr 04 22:24:48 MDT 2016,0
Mon Apr 04 22:25:08 MDT 2016,0
Mon Apr 04 22:25:28 MDT 2016,0
Mon Apr 04 22:25:49 MDT 2016,0
Mon Apr 04 22:26:09 MDT 2016,0
Mon Apr 04 22:26:29 MDT 2016,0
Mon Apr 04 22:26:49 MDT 2016,0
Mon Apr 04 22:27:09 MDT 2016,0
Mon Apr 04 22:27:29 MDT 2016,0
Mon Apr 04 22:27:49 MDT 2016,0
Mon Apr 04 22:28:09 MDT 2016,0
Mon Apr 04 22:28:29 MDT 2016,0
Mon Apr 04 22:28:49 MDT 2016,0
Mon Apr 04 22:29:09 MDT 2016,0
Mon Apr 04 22:29:29 MDT 2016,0
Mon Apr 04 22:29:49 MDT 2016,0
Mon Apr 04 22:30:09 MDT 2016,0
Mon Apr 04 22:30:29 MDT 2016,0
Mon Apr 04 22:30:50 MDT 2016,0
Mon Apr 04 22:31:10 MDT 2016,0
Mon Apr 04 22:31:30 MDT 2016,0
Mon Apr 04 22:31:50 MDT 2016,0
Mon Apr 04 22:32:10 MDT 2016,0
Mon Apr 04 22:32:30 MDT 2016,0
Mon Apr 04 22:32:50 MDT 2016,0
Mon Apr 04 22:33:10 MDT 2016,0
Mon Apr 04 22:33:30 MDT 2016,0
Mon Apr 04 22:33:50 MDT 2016,0
Mon Apr 04 22:34:10 MDT 2016,0
Mon Apr 04 22:34:30 MDT 2016,0
Mon Apr 04 22:34:50 MDT 2016,0
Mon Apr 04 22:35:10 MDT 2016,0
Mon Apr 04 22:35:31 MDT 2016,0
Mon Apr 04 22:35:51 MDT 2016,0
Mon Apr 04 22:36:11 MDT 2016,0
Mon Apr 04 22:36:31 MDT 2016,0
Mon Apr 04 22:36:51 MDT 2016,0
Mon Apr 04 22:37:11 MDT 2016,0
Mon Apr 04 22:37:31 MDT 2016,0
Mon Apr 04 22:37:51 MDT 2016,0
Mon Apr 04 22:38:11 MDT 2016,0
Mon Apr 04 22:38:31 MDT 2016,0
Mon Apr 04 22:38:51 MDT 2016,0
Mon Apr 04 22:39:11 MDT 2016,0
Mon Apr 04 22:39:31 MDT 2016,0
Mon Apr 04 22:39:51 MDT 2016,0
Mon Apr 04 22:40:12 MDT 2016,0
Mon Apr 04 22:40:32 MDT 2016,0
Mon Apr 04 22:40:52 MDT 2016,0
Mon Apr 04 22:41:12 MDT 2016,0
Mon Apr 04 22:41:32 MDT 2016,0
Mon Apr 04 22:41:52 MDT 2016,0
Mon Apr 04 22:42:12 MDT 2016,0
Mon Apr 04 22:42:32 MDT 2016,0
Mon Apr 04 22:42:52 MDT 2016,0
Mon Apr 04 22:43:12 MDT 2016,0
Mon Apr 04 22:43:32 MDT 2016,0
Mon Apr 04 22:43:52 MDT 2016,0
Mon Apr 04 22:44:12 MDT 2016,0
Mon Apr 04 22:44:33 MDT 2016,0
Mon Apr 04 22:44:53 MDT 2016,0
Mon Apr 04 22:45:13 MDT 2016,0
Mon Apr 04 22:45:33 MDT 2016,0
Mon Apr 04 22:45:53 MDT 2016,0
Mon Apr 04 22:46:13 MDT 2016,0
Mon Apr 04 22:46:33 MDT 2016,0
Mon Apr 04 22:46:53 MDT 2016,0
Mon Apr 04 22:47:13 MDT 2016,0
Mon Apr 04 22:47:33 MDT 2016,0
Mon Apr 04 22:47:53 MDT 2016,0
Mon Apr 04 22:48:13 MDT 2016,0
Mon Apr 04 22:48:33 MDT 2016,0
Mon Apr 04 22:48:53 MDT 2016,0
Mon Apr 04 22:49:14 MDT 2016,0
Mon Apr 04 22:49:34 MDT 2016,0
Mon Apr 04 22:49:54 MDT 2016,0
Mon Apr 04 22:50:14 MDT 2016,0
Mon Apr 04 22:50:34 MDT 2016,0
Mon Apr 04 22:50:54 MDT 2016,0
Mon Apr 04 22:51:14 MDT 2016,0
Mon Apr 04 22:51:34 MDT 2016,0
Mon Apr 04 22:51:54 MDT 2016,0
Mon Apr 04 22:52:14 MDT 2016,0
Mon Apr 04 22:52:34 MDT 2016,0
Mon Apr 04 22:52:54 MDT 2016,0
Mon Apr 04 22:53:14 MDT 2016,0
Mon Apr 04 22:53:34 MDT 2016,0
Mon Apr 04 22:53:54 MDT 2016,0
Mon Apr 04 22:54:14 MDT 2016,0
Mon Apr 04 22:54:35 MDT 2016,0
Mon Apr 04 22:54:55 MDT 2016,0
Mon Apr 04 22:55:15 MDT 2016,0
Mon Apr 04 22:55:35 MDT 2016,0
Mon Apr 04 22:55:55 MDT 2016,0
Mon Apr 04 22:56:15 MDT 2016,0
Mon Apr 04 22:56:35 MDT 2016,0
Mon Apr 04 22:56:55 MDT 2016,0
Mon Apr 04 22:57:15 MDT 2016,0
Mon Apr 04 22:57:35 MDT 2016,0
Mon Apr 04 22:57:55 MDT 2016,0
Mon Apr 04 22:58:15 MDT 2016,0
Mon Apr 04 22:58:35 MDT 2016,0
Mon Apr 04 22:58:55 MDT 2016,0
Mon Apr 04 22:59:16 MDT 2016,0
Mon Apr 04 22:59:36 MDT 2016,0
Mon Apr 04 22:59:56 MDT 2016,0
Mon Apr 04 23:00:16 MDT 2016,0
Mon Apr 04 23:00:36 MDT 2016,0
Mon Apr 04 23:00:56 MDT 2016,0
Mon Apr 04 23:01:16 MDT 2016,0
Mon Apr 04 23:01:36 MDT 2016,0
Mon Apr 04 23:01:56 MDT 2016,0
Mon Apr 04 23:02:16 MDT 2016,0
Mon Apr 04 23:02:36 MDT 2016,0
Mon Apr 04 23:02:56 MDT 2016,0
Mon Apr 04 23:03:16 MDT 2016,0
Mon Apr 04 23:03:36 MDT 2016,0
Mon Apr 04 23:03:57 MDT 2016,0
Mon Apr 04 23:04:17 MDT 2016,0
Mon Apr 04 23:04:37 MDT 2016,0
Mon Apr 04 23:04:57 MDT 2016,0
Mon Apr 04 23:05:17 MDT 2016,0
Mon Apr 04 23:05:37 MDT 2016,0
Mon Apr 04 23:05:57 MDT 2016,0
Mon Apr 04 23:06:17 MDT 2016,0
Mon Apr 04 23:06:37 MDT 2016,0
Mon Apr 04 23:06:57 MDT 2016,0
Mon Apr 04 23:07:17 MDT 2016,0
Mon Apr 04 23:07:37 MDT 2016,0
Mon Apr 04 23:07:57 MDT 2016,0
Mon Apr 04 23:08:17 MDT 2016,0
Mon Apr 04 23:08:38 MDT 2016,0
Mon Apr 04 23:08:58 MDT 2016,0
Mon Apr 04 23:09:18 MDT 2016,0
Mon Apr 04 23:09:38 MDT 2016,0
Mon Apr 04 23:09:58 MDT 2016,0
Mon Apr 04 23:10:18 MDT 2016,0
Mon Apr 04 23:10:38 MDT 2016,0
Mon Apr 04 23:10:58 MDT 2016,0
Mon Apr 04 23:11:18 MDT 2016,0
Mon Apr 04 23:11:38 MDT 2016,0
Mon Apr 04 23:11:58 MDT 2016,0
Mon Apr 04 23:12:18 MDT 2016,0
Mon Apr 04 23:12:38 MDT 2016,0
Mon Apr 04 23:12:59 MDT 2016,0
Mon Apr 04 23:13:19 MDT 2016,0
Mon Apr 04 23:13:39 MDT 2016,0
Mon Apr 04 23:13:59 MDT 2016,0
Mon Apr 04 23:14:19 MDT 2016,0
Mon Apr 04 23:14:39 MDT 2016,0
Mon Apr 04 23:14:59 MDT 2016,0
Mon Apr 04 23:15:19 MDT 2016,0
Mon Apr 04 23:15:39 MDT 2016,0
Mon Apr 04 23:15:59 MDT 2016,0
Mon Apr 04 23:16:19 MDT 2016,0
Mon Apr 04 23:16:39 MDT 2016,0
Mon Apr 04 23:16:59 MDT 2016,0
Mon Apr 04 23:17:20 MDT 2016,0
Mon Apr 04 23:17:40 MDT 2016,0
Mon Apr 04 23:18:00 MDT 2016,0
Mon Apr 04 23:18:20 MDT 2016,0
Mon Apr 04 23:18:40 MDT 2016,0
Mon Apr 04 23:19:00 MDT 2016,0
Mon Apr 04 23:19:20 MDT 2016,0
Mon Apr 04 23:19:40 MDT 2016,0
Mon Apr 04 23:20:00 MDT 2016,0
Mon Apr 04 23:20:20 MDT 2016,0
Mon Apr 04 23:20:40 MDT 2016,0
Mon Apr 04 23:21:00 MDT 2016,0
Mon Apr 04 23:21:20 MDT 2016,0
Mon Apr 04 23:21:40 MDT 2016,0
Mon Apr 04 23:22:01 MDT 2016,0
Mon Apr 04 23:22:21 MDT 2016,0
Mon Apr 04 23:22:41 MDT 2016,0
Mon Apr 04 23:23:01 MDT 2016,0
Mon Apr 04 23:23:21 MDT 2016,0
Mon Apr 04 23:23:41 MDT 2016,0
Mon Apr 04 23:24:01 MDT 2016,0
Mon Apr 04 23:24:21 MDT 2016,0
Mon Apr 04 23:24:41 MDT 2016,0
Mon Apr 04 23:25:01 MDT 2016,0
Mon Apr 04 23:25:21 MDT 2016,0
Mon Apr 04 23:25:41 MDT 2016,0
Mon Apr 04 23:26:01 MDT 2016,0
Mon Apr 04 23:26:21 MDT 2016,0
Mon Apr 04 23:26:42 MDT 2016,0
Mon Apr 04 23:27:02 MDT 2016,0
Mon Apr 04 23:27:22 MDT 2016,0
Mon Apr 04 23:27:42 MDT 2016,0
Mon Apr 04 23:28:02 MDT 2016,0
Mon Apr 04 23:28:22 MDT 2016,0
Mon Apr 04 23:28:42 MDT 2016,0
Mon Apr 04 23:29:02 MDT 2016,0
Mon Apr 04 23:29:22 MDT 2016,0
Mon Apr 04 23:29:42 MDT 2016,0
Mon Apr 04 23:30:02 MDT 2016,0
Mon Apr 04 23:30:22 MDT 2016,0
Mon Apr 04 23:30:42 MDT 2016,0
Mon Apr 04 23:31:02 MDT 2016,0
Mon Apr 04 23:31:22 MDT 2016,0
Mon Apr 04 23:31:42 MDT 2016,0
Mon Apr 04 23:32:03 MDT 2016,0
Mon Apr 04 23:32:23 MDT 2016,0
Mon Apr 04 23:32:43 MDT 2016,0
Mon Apr 04 23:33:03 MDT 2016,0
Mon Apr 04 23:33:23 MDT 2016,0
Mon Apr 04 23:33:43 MDT 2016,0
Mon Apr 04 23:34:03 MDT 2016,0
Mon Apr 04 23:34:23 MDT 2016,0
Mon Apr 04 23:34:43 MDT 2016,0
Mon Apr 04 23:35:03 MDT 2016,0
Mon Apr 04 23:35:23 MDT 2016,0
Mon Apr 04 23:35:43 MDT 2016,0
Mon Apr 04 23:36:03 MDT 2016,0
Mon Apr 04 23:36:23 MDT 2016,0
Mon Apr 04 23:36:44 MDT 2016,0
Mon Apr 04 23:37:04 MDT 2016,0
Mon Apr 04 23:37:24 MDT 2016,0
Mon Apr 04 23:37:44 MDT 2016,0
Mon Apr 04 23:38:04 MDT 2016,0
Mon Apr 04 23:38:24 MDT 2016,0
Mon Apr 04 23:38:44 MDT 2016,0
Mon Apr 04 23:39:04 MDT 2016,0
